# parameters: 24715200
/media/D/tianda/anaconda3/envs/pytorch3/lib/python3.5/site-packages/torch/nn/functional.py:52: UserWarning: size_average and reduce args will be deprecated, please use reduction='sum' instead.
  warnings.warn(warning.format(ret))
Start Training, Resnet-18!

Epoch: 1
[epoch:1, iter:1] Loss: 0.669 | Acc: 7.000% 
[epoch:31, iter:2503767] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2507863] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2511959] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2516055] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2520151] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2524247] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2528343] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2532439] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2536535] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2540631] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2544727] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2548823] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2552919] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2557015] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2561111] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2565207] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2569303] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2573399] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2577495] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2581591] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2585687] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2589783] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2593879] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2597975] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2602071] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2606167] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2610263] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2614359] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2618455] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2622551] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2626647] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2630743] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2634839] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2638935] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2643031] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2647127] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2651223] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2655319] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2659415] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2663511] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2667607] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2671703] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2675799] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2679895] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2683991] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2688087] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:2692183] Loss: 0.000 | Acc: 92.000% 
[epoch:31, iter:1922135] Loss: 0.000 | Acc: 92.000% 
Waiting Test!
accuracy61.000%
Saving model......

Epoch: 32
[epoch:32, iter:889980] Loss: 0.420 | Acc: 95.000% 
[epoch:32, iter:894076] Loss: 0.006 | Acc: 93.000% 
[epoch:32, iter:898172] Loss: 0.003 | Acc: 92.000% 
[epoch:32, iter:902268] Loss: 0.002 | Acc: 93.000% 
[epoch:32, iter:906364] Loss: 0.002 | Acc: 93.000% 
[epoch:32, iter:910460] Loss: 0.001 | Acc: 94.000% 
[epoch:32, iter:914556] Loss: 0.001 | Acc: 93.000% 
[epoch:32, iter:918652] Loss: 0.001 | Acc: 93.000% 
[epoch:32, iter:922748] Loss: 0.001 | Acc: 93.000% 
[epoch:32, iter:926844] Loss: 0.001 | Acc: 93.000% 
[epoch:32, iter:930940] Loss: 0.001 | Acc: 93.000% 
[epoch:32, iter:935036] Loss: 0.001 | Acc: 94.000% 
[epoch:32, iter:939132] Loss: 0.001 | Acc: 94.000% 
[epoch:32, iter:943228] Loss: 0.001 | Acc: 93.000% 
[epoch:32, iter:947324] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:951420] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:955516] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:959612] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:963708] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:967804] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:971900] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:975996] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:980092] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:984188] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:988284] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:992380] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:996476] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1000572] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1004668] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1008764] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1012860] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1016956] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1021052] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1025148] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1029244] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1033340] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:1037436] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1041532] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1045628] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1049724] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1053820] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1057916] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1062012] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1066108] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1070204] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1074300] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1078396] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1082492] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1086588] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1090684] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1094780] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1098876] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1102972] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1107068] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1111164] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1115260] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1119356] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1123452] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1127548] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1131644] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1135740] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1139836] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1143932] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1148028] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1152124] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1156220] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1160316] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1164412] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1168508] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1172604] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1176700] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1180796] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1184892] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1188988] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1193084] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1197180] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1201276] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1205372] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1209468] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1213564] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1217660] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1221756] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1225852] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1229948] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1234044] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1238140] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1242236] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1246332] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1250428] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1254524] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1258620] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1262716] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1266812] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1270908] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1275004] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1279100] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1283196] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1287292] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1291388] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1295484] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1299580] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1303676] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1307772] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1311868] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1315964] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1320060] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1324156] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1328252] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1332348] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1336444] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1340540] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1344636] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1348732] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1352828] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1356924] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1361020] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1365116] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1369212] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1373308] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1377404] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1381500] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1385596] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1389692] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1393788] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1397884] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1401980] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1406076] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1410172] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1414268] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1418364] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1422460] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1426556] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1430652] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1434748] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1438844] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1442940] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1447036] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1451132] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1455228] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1459324] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1463420] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1467516] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1471612] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1475708] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1479804] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1483900] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1487996] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1492092] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1496188] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1500284] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1504380] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1508476] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1512572] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1516668] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1520764] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1524860] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1528956] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1533052] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1537148] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1541244] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1545340] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1549436] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1553532] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1557628] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1561724] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1565820] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1569916] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1574012] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1578108] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1582204] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1586300] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1590396] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1594492] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1598588] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1602684] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1606780] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1610876] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1614972] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1619068] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1623164] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1627260] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1631356] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1635452] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1639548] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1643644] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1647740] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1651836] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1655932] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1660028] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1664124] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1668220] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1672316] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1676412] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1680508] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1684604] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1688700] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1692796] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1696892] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1700988] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1705084] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1709180] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1713276] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1717372] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1721468] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1725564] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1729660] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1733756] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1737852] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1741948] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1746044] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1750140] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1754236] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1758332] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1762428] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1766524] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1770620] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1774716] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1778812] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1782908] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1787004] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1791100] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1795196] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1799292] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1803388] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1807484] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1811580] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1815676] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1819772] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1823868] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1827964] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1832060] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1836156] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1840252] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1844348] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1848444] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1852540] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1856636] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1860732] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1864828] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1868924] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1873020] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1877116] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1881212] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1885308] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1889404] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1893500] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1897596] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1901692] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1905788] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1909884] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1913980] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1918076] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1922172] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1926268] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1930364] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1934460] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1938556] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1942652] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1946748] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1950844] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1954940] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1959036] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1963132] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1967228] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1971324] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1975420] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1979516] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1983612] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1987708] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1991804] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1995900] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:1999996] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2004092] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2008188] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2012284] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2016380] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2020476] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2024572] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2028668] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2032764] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2036860] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2040956] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2045052] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2049148] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2053244] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2057340] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2061436] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2065532] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2069628] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2073724] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2077820] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2081916] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2086012] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2090108] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2094204] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2098300] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2102396] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2106492] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2110588] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2114684] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2118780] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2122876] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2126972] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2131068] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2135164] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2139260] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2143356] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2147452] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2151548] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2155644] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2159740] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2163836] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2167932] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2172028] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2176124] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2180220] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2184316] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2188412] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2192508] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2196604] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2200700] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2204796] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2208892] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2212988] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2217084] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2221180] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2225276] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2229372] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2233468] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2237564] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2241660] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2245756] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2249852] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2253948] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2258044] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2262140] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2266236] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2270332] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2274428] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2278524] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2282620] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2286716] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2290812] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2294908] Loss: 0.000 | Acc: 92.000% 
[epoch:32, iter:2299004] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2303100] Loss: 0.000 | Acc: 93.000% 
[epoch:32, iter:2307196] Loss: 0.000 | Acc: 93.000% 
